"feature","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0,0.129851800985866,-0.349403027433932,-0.15985782977476,-0.405715427197373,-0.230054795824189,1.24289304476175,0.266984156759414,-0.495359572970675,0.817177635273395,-0.186840911315079,-2.77719194772208,-0.246814001871237,1.34366519675919,0.484609864970209,0.668650683893491,3.10826401363093,0.628957693359084,-1.08910153692941,-0.948950119009658,-0.608425058834896,5.77974245898679,-1.31310469822132,-0.641092618754379,0.265973657063568,-5.22729685059205,-0.705584963368052,-4.74657957460789,-0.946841133849074,2.54161128780345,1.59193916450701,-8.62400264064843,6.13707305517849,2.1721000139438,-0.507545522300355,-2.86397235129996,-5.97899906495268,1.95607279364253,0.295914545005934,0.413618560634393,-0.7629321564537,3.91207990227311,3.16583368899168,-2.2405806546149,1.41482639097353,-5.74873152251109,-1.08986135799253,-0.752016405854397,-6.28646807286744,3.09565201959449,1.3250948335968
1,1.07528834054168,1.58991371599908,1.3194572823743,0.516382125010993,-0.469914468220197,1.97008749895398,1.79216725257545,1.9001218736724,-0.977822708512195,2.13335578427516,1.33367921660798,1.21854445184117,2.04827695007297,1.41589825614213,3.38336110183316,-0.803183072058332,2.16934270709068,5.40880172336259,-1.85047529966824,3.45723805497653,-1.13187063175796,0.565130991959204,1.9566798469177,0.23995353404087,-2.26031192598381,1.64689074448741,-1.30051011851869,3.67269126092099,-4.04132548811207,0.104108481475493,3.54144698592326,0.191150244865649,-2.3235684805013,0.507635107015972,-4.01708237870302,2.67924052743135,-0.0508511450078923,3.55048372905954,3.9473521565854,5.69634371506902,-2.38193239372665,1.67044773264847,2.99925311259186,9.8363961229779,-1.53097740942886,2.36667392919861,5.14265154890096,-1.06668957661464,-5.58847187002238,-0.35483963122581
0,0.0264190485372358,-0.155307459012575,-0.0479834118690609,-0.0867477566444508,-0.0516865868074615,0.719458494647651,-0.187218394701869,-0.463101868331215,-0.344522840149137,-2.98387515634023,1.56200907086368,0.265853494093155,-0.0891753155716036,0.801641839826322,4.83738698691079,-0.881503080925716,1.54154800199052,-2.91297836651295,-0.0103590925720275,-2.56657755624973,0.612486997452543,-0.728193929778122,3.75039431865966,-0.714308313922429,-2.80549074099018,-1.00134411307308,2.42816669283184,-4.31744139662284,-2.3655566670705,1.6815777992036,2.68254109265695,3.47777557586047,1.06871939224272,-5.17512348569051,4.21613752372243,-5.28437770365328,-2.32663731960091,0.445882030828551,-2.30042642994782,0.399152702119817,-0.4066125620566,6.11065357399283,5.72780381935565,8.2989282048031,-5.30806899116408,3.19502125348188,-3.51663998722512,1.35162953145609,-4.99374279034489,0.777764458444414
0,-0.160176502076344,-0.254548734315568,-0.571529223966098,0.204041792187167,0.239290979098156,-0.247758138638148,1.17121062325104,1.14531487576654,-0.51350439513887,-2.04210277754781,2.17787542665979,-1.47436329590313,-0.576316056837738,-0.183442642459139,-7.37370764135908,0.75752842629144,-2.05283345731611,-3.01252365284757,1.60140372894894,-0.106980272758672,-7.94338359546881,2.17240266760552,0.968667433758878,-1.86645624399969,0.455492877715639,-2.51100427222975,-2.44317452406569,-4.46818265169496,1.95086845519605,-2.90615941860273,2.34040685765879,-0.502210203184958,-1.79417905818478,0.321556613543586,4.83218165356619,-4.47096322485738,-4.52839022059077,-1.77657362106658,-3.63131311893671,4.66532138148481,-0.628033116606404,1.99060864391879,-3.25242624517993,4.64840517864151,1.2140844948005,3.56983249422435,-7.09681134998578,-0.226546878395882,-9.87116380266509,-1.85318958346713
0,-0.212426086508396,-0.43521859797422,0.764871316430491,-0.684279415808997,0.29774731456443,0.321825522316952,-0.888604755624236,-0.196880842557068,-0.929673473089393,-1.5947000152734,2.03681468214872,0.33367354018136,2.00128377042109,1.45915175732768,2.0828705049371,-1.27053358203169,0.440147065885471,-8.94902647409901,1.83745393993673,-1.54120512584951,-2.65232317445532,0.415214000347156,4.28429994198077,3.05490543180746,0.859169202550279,1.86547794784006,-1.60927066361091,0.447792378179282,-2.99972264073066,-0.329616375199936,-1.52913559749336,3.10818076195241,2.35926528599805,1.73356743167872,1.91406235813414,10.7036267346718,-2.41324441096414,-0.981618519233828,0.971900720522521,1.12394264046005,-3.23007099324058,2.21976111121943,4.47724133172261,-6.0923110414183,1.65123674375674,6.91634679714133,-2.04189550796714,-3.98300803707265,-1.12292917649729,2.12788572862313
0,-0.256032197651228,-0.452272371632286,0.413846045764493,-0.121305326942181,-0.308802756597676,0.347735030491314,-1.16528405185581,-0.57856305729439,1.17573859173158,-2.1809445292098,-2.41500007944701,2.04376350081363,-2.54774998337156,1.02195408205628,-2.66755489858712,0.278499843644813,1.69905265224073,2.81387414268882,0.169394458443577,1.4900278352519,-3.33494459167592,0.858363085579596,-1.88096874451966,0.168522352267629,-0.83281029965255,0.531343070139161,-5.28876582049858,2.6729795706824,-3.37692396179371,3.35803497184268,0.369366546919141,-5.83595000377589,-3.75378319890968,2.47211824988271,-1.67915797688475,-7.32890667381797,-0.40239630990947,1.43178224192469,-3.98699577899306,-1.12008687094896,2.9986672947251,4.24961821135601,-3.12246427355056,7.37743747002322,-5.35955891271513,-3.92600773776926,4.40199096920301,3.15457690603202,6.34794079181708,1.8659903921928
1,1.02941164927503,0.797937907798158,1.10781272577399,1.63661977837582,1.98962151615047,0.101822516658697,-0.18509381406975,1.18736297911675,-0.0759030920696635,1.57585631413633,-2.27481567592752,0.808282597209848,0.182880086189683,0.763190323378474,4.23890439180561,0.890966038146512,0.558523901143667,5.93790341135115,0.0248875591303727,1.28455561551794,5.95823518102006,-1.46271451467603,4.92107308821524,1.48801746561278,-3.18711888860481,0.139429600398643,-1.14621039857799,-0.433024791527036,0.794972304731843,0.548134504375319,-4.33699662055529,3.8750157068489,3.14828171659278,5.75917711688399,-0.619062763946382,-3.63572373636308,-1.10330982509542,-3.87450234046275,9.6431891145128,3.32857920570751,0.677252794874129,1.5498996571804,3.98651212637759,-0.0405396694068221,1.18779479126821,0.202171959675842,-4.62109558617071,4.61379151823484,-3.33791867957002,4.35482895540384
0,-0.236868653546201,0.217556231553523,0.553120746525496,-0.0712659784145342,0.15928704969154,-1.49022175045513,0.715786416179856,-0.475716064434568,0.242041575514264,-1.36274350043044,-5.0210314868474,-0.190358248724214,-1.82537764015707,1.64018621926672,0.968765607717617,-1.77824981716551,-0.226221740842487,-1.02542176236963,5.8591356516233,2.42890187285402,-0.608198037183012,2.97073288288418,1.72270239055213,0.39466589489552,-1.63750602134662,-2.94024882417624,-0.122888203282546,-2.02981278902312,0.153489521364394,2.17867339013221,1.33816264419984,-1.84657925428278,7.34239352118704,-5.32708393201657,-2.17085066879231,-3.04923218197619,1.96919410505232,2.28548444987768,-7.72110044141309,-1.47378047057094,-4.16374314471497,2.47629220706714,0.164983640819494,-1.24926193672837,-3.58552635136404,2.0866823362874,-1.02488672936742,-2.9208380694914,1.3968874496622,5.34994356058688
0,-0.122639360925167,0.390711844827299,-0.607912814101595,-0.459674827141206,0.070247084551115,0.553414666699608,-0.0799585158271108,-0.992064526048264,0.643464319139664,-2.97073043853823,1.25975555708624,1.63404586454735,1.77261758315088,0.461227722695766,4.04735452786314,1.90467919265868,-0.0389606093917904,6.71393636850695,1.31175127758366,4.50559628976019,0.583522962775437,0.316301538834369,-3.45960385560288,-0.706316366731937,-1.45554779187676,2.80478889762449,-3.60462485332715,-9.98127642347055,4.04783256616419,-0.531027643311576,-3.03894569027011,1.87134262092723,5.85637918277185,2.23425961451842,-2.00512789971984,-3.12771735551697,1.21687907577881,-3.27022648174687,2.15198336701375,5.40670181866697,-1.77944300783263,-0.936873805767794,-4.11768895989887,1.22284684016338,1.93757732432374,4.16326475688757,3.97041547562368,-0.576271311917951,1.95505564631878,-1.74473331894657
0,-0.0640230480495618,0.249099981707426,0.300066359710675,-0.181616973096401,0.707536117153411,-1.31864020290557,0.761610138898339,-0.530322706014025,0.135460908542273,-0.875030601054291,2.06605385541454,1.04965683222651,-0.242271197594742,1.05430705319793,-4.15324467785921,1.93873581078119,0.389229178824002,-1.85853639432436,2.52949378266744,0.307863383214378,1.20884828370757,-1.69945645879523,1.16752707195966,-2.1349685679317,-0.526091192695218,4.99906718034426,-1.89208294290478,1.3158524609094,-1.01094250610766,-5.49884888644704,4.89803541949967,-4.14883128476706,1.41448058225297,2.5939057022363,1.84508351943169,-5.90900825546241,-5.32689410260914,0.0457643096567265,-8.44364925703728,0.470415033517383,-3.32164013888036,0.426098610969499,4.58933674883622,0.324000790725418,-6.1006568495295,-1.68040308183736,0.193695461764845,2.27012188332292,1.05754816828279,2.6077251815728
0,0.460965501308052,-0.128022211732512,-0.237444905570891,0.73362072628416,-0.39955519450918,0.00145175180526263,-0.258145477930046,-0.0136839699750055,-0.665372786463428,-0.536126952279198,0.837913198140034,-1.92604751739446,-0.66654657483647,-0.936739241132063,1.38547235917466,2.34611550249532,0.709277622606671,-4.54624640471305,-0.601278283637225,-1.17015583567911,-2.13799467928477,0.613362985095987,-3.59309809328588,0.477678613639703,4.21453345508175,0.305927743498607,-5.44169695211127,-3.17381163445816,-7.36718919625912,-2.1062228768903,-3.44349684216986,2.56726738451482,1.54751051554144,-0.759736213722279,3.47468500346517,-0.985558816165096,1.05075697588834,-0.397228682832202,-2.09078417524889,-6.51418424210568,3.12256700984639,0.135310804500357,3.49873252211836,-2.54247435733107,3.39269191769281,3.28375230505554,2.33998732120932,2.68371647559013,-1.26015026505262,-3.85216571180289
1,0.837012524576135,1.02103441673233,1.31047628288119,1.36201872957461,0.74955658159289,1.215774907183,0.429246901437645,1.34829541477744,1.7154780877648,2.17589434921588,-1.64240741887516,1.2670385044747,5.04503609205365,3.49159917157474,1.82674732949497,3.90474728161167,2.40522737089643,2.03933806099164,0.932412184479319,-0.802493243247571,2.21053187137099,2.72754508984519,3.74986864524788,-2.94159671956553,-0.757531632617041,2.25303123025884,4.70377882533673,2.41517403244966,-1.84084972394254,1.53297468447654,-6.65853695999976,15.1792195361776,2.95482773023088,3.17930442305497,-0.744779018250243,-4.44972072654325,2.79370573052778,3.69829295808141,7.27814086003401,-0.515280512177001,8.64168737291725,-1.18357858218929,-3.20564966048206,4.52568010365782,0.825766836779205,-1.76744746645485,7.70306096673294,-0.642894374044044,-1.74064884204012,-0.234739328187778
1,1.05884664307121,0.751953285745282,0.972381867526803,1.81393458270677,2.33327714451747,1.48619178041681,0.644802873985155,3.57228250772909,1.12968175609329,-0.514843492773903,4.91129332002668,2.93195059561837,0.936432246408064,0.993711307121709,3.93508353576411,-0.159981850904267,0.898179048964268,4.11279058985002,1.79879529132473,0.424277661342109,7.06493044882722,-1.74617554489442,-0.566916104697423,-1.67066939748134,1.19805399089589,2.80560168463996,11.9248578948715,6.01708610772904,-1.73096646748519,4.4613939868778,1.64218645463778,8.30175280880291,5.16646529530187,-4.11685471730543,2.21899902462335,8.04791786951159,0.134687671150413,1.39407841764368,5.74462320465547,-4.23858133647473,-1.02458478301707,7.94481124216364,1.18254598317879,-1.48153506553464,-3.0644894463632,-0.723062304536297,4.71797913299602,-1.72974878722945,-1.82322121308866,3.55179528651979
0,0.0194902123909277,-0.252490067084728,0.287415833978567,0.0915490998666759,0.00618919085243259,0.16333180683675,-1.78645193766167,-2.27949635910049,-0.808475449239411,1.59381025404954,-0.92347805772295,1.65356267414022,-0.563742748238594,1.33665007953104,-0.647507710411299,-1.06404271189913,0.20929648726401,-6.77418169019873,2.98523615749977,-0.152342794890827,2.48371044977508,3.35434495582596,-0.685442328693042,-2.02648153281767,-1.83187630555152,-1.03480347598295,-2.10228618277303,-1.7433072583874,-4.03850062917896,-1.41992651339485,-6.06467051376953,4.64679541054356,1.78983559437354,0.775539917469409,-9.11713658377684,0.64844285775356,-0.0877334158988285,0.21271992947057,-5.92083916976956,-6.99074228333421,-0.277160585571218,-1.90766578566904,12.2130396369203,-2.90754246866244,-0.325342368050417,5.10719482052412,2.44016957674158,1.07219858555531,0.07738199888643,-1.99289724767975
1,0.759535841467468,1.31143308382351,1.60643401908309,1.27002799717992,1.90846407108931,0.368100544570336,-0.127843286827896,0.664925165143275,-0.055200551493404,1.54673250257191,5.43851917740507,1.49065774119112,1.38095126165255,0.842163232138564,4.20441453272897,1.59840246031016,3.65301814458819,-6.41876578620366,0.445384610386793,5.35960725211799,3.87582472409288,0.686357426967434,-0.972736031677036,-1.03077806288826,-2.22079579164977,0.482164743153877,3.30714098154909,3.44920299944196,2.39436858763425,1.66037834866539,-2.45102135372797,-1.9340046205437,3.81089753384309,-10.3189975902894,1.28980557599506,5.50527589830658,-0.431238067413128,2.4568242133835,-5.24329220453153,1.1900114363985,1.84063232243468,-0.214369519079501,-2.64039687900512,-0.309092082511574,-0.0423364404690032,-8.50022552210281,3.02657145010568,-4.95334232030648,6.76217234303731,1.93287719507863
1,0.9821729784691,0.642469959573242,1.00331029611329,0.632444175036178,0.200014161756719,1.85048893021598,-0.390533408988506,2.06005667877496,2.58633111091571,1.4973098489998,2.37569173716531,1.84265084096353,-0.992539441673404,0.559154891545892,-0.246344493042135,2.44339978812081,1.45969222436752,1.21054731694179,2.51995850871067,-1.47136731548216,-2.3593801506033,3.22518078404246,-1.47392575691472,1.20179935363904,2.65151775517917,-1.54662234484929,8.82105334800799,0.463754909173112,11.8367273803814,-1.30867472839754,3.99050785466272,2.5397723120511,3.95801366590922,2.12882314760275,-2.35690280828978,-6.3784965978118,0.0285306323035147,-0.72575996674432,1.24576398543419,3.07910377797354,9.14069947854597,5.5205879293323,0.192803538231465,-2.91081641376642,-0.429953044297313,2.11790676824112,-3.78142363439799,-1.95202679547527,-2.51815308464322,-1.43028185240101
1,1.36113771460584,1.68834328377031,1.46205468718743,1.39843273618374,0.894049329476142,2.49912809493447,2.01666790511909,3.95767794506481,0.484199139452311,-0.170047986298985,3.96970359921847,-0.398460018322492,1.62288447972115,2.2366909070996,-0.202302728251622,0.221978856403154,1.20127244821395,3.17911719519352,-2.73005258866204,-1.39280755239375,1.72075769637449,1.14341659757953,5.94141578843351,4.00939747618281,-1.72841835685331,-0.0860770873804646,-0.900644864469189,2.29575813268027,4.4400417512023,-1.43223457747731,7.96392777937782,0.249508625260629,2.05645206088536,6.79341066121469,5.19796607996179,0.924100238645917,-2.3345359253234,0.591211060555369,-3.03070221184007,-1.44355873964532,-5.99889306176025,0.929610860437825,7.79257920042058,1.7911486960081,-4.87480332354178,5.67221761078725,4.46382799384115,3.4036457162142,0.456722538769188,0.000431007771089398
1,1.1128760132698,0.968203816409981,0.46035393301954,0.666749862538715,1.21045002804293,1.75979193218571,0.424003126185871,1.71509553724744,-0.410613145070347,3.68130948822741,1.82481881968349,1.35066392252977,0.877833484342287,-1.49819664887078,1.07108794132258,0.0301948011642041,-0.431269455021637,-9.63392034083025,0.0967765433954596,0.107052499253433,2.18086907432855,0.340242415630328,3.87926925271264,-1.85282963857129,8.10317080366172,1.91773687374534,-0.923984028461501,-3.06298865539602,0.32929190719066,-0.860007682461682,0.0229983284652024,-8.40910583303886,4.34126799229257,6.57790205431194,5.53154327202867,3.86427232454192,2.40795781717498,3.45730625126213,2.71624196527018,-3.26449909761204,-0.544489430230256,4.98712540708979,-4.39234256489781,0.499342959695643,-1.29605413234781,-0.739716504712596,3.23757274027789,-4.29394504570516,1.44012259227591,0.889889928101618
0,0.010308230498235,0.0755264236602853,-0.327667322442884,-0.934964031151791,0.166858170548122,-1.67590307308037,0.761264858047673,-0.0230860919408499,0.405385944134154,-0.225453335888443,-0.161300711943062,-1.11514697019394,0.595218140357175,0.754158875858956,-2.99499715631571,-1.41634650955122,0.00304547935227224,-7.73877901578196,-2.30056718260406,1.28603576449376,-2.63711829664413,-3.64175458233597,1.96018490218683,0.816461487755865,0.240380282418634,-0.428657759645977,3.20004904767652,1.46877784135441,2.18170122083497,3.27596994683392,3.61394793882215,-1.138346818385,0.268244771748408,-9.6209468889426,-8.39375020636156,0.515088467342758,-4.05564269604965,1.42622811724877,-4.16165817933224,-1.93202724493185,-3.61452097962827,-2.07307098924494,11.5255741890252,-1.52328408958456,-0.68004562219452,3.15297100358467,1.66596517360361,-3.7309860725032,3.50886899440197,-1.65263585422856
1,0.894375791915094,0.740008103943722,1.68984885874259,1.08424026823088,0.440743100578157,2.20677742516886,2.4623302230601,0.483743758891825,1.23583830690344,-1.50457882726516,-1.5262041093597,0.46486664492755,-0.24801167524758,1.62046943497652,-0.278866483765428,4.39545229049136,0.763994050959805,2.39595651182529,2.98246728753892,2.79722952973137,1.47267761549516,-1.18350506648172,1.21372324833286,2.69353068354828,1.15647484808187,0.684147278679035,-3.7082810178838,5.58733930676193,7.24954202250567,3.25002771514394,-4.12295028149715,-0.500325739705559,5.69009859750283,2.93537771154619,4.52457051701827,1.09238230319095,-0.955161027078056,-1.66162322990706,-5.8101631644849,-3.97592038932885,0.315964230237028,0.956168009819701,-2.23096803762799,3.38757910202552,-4.81949462959165,-2.56492262505008,1.236097337316,0.251846409483932,-0.0256333351742812,-4.25181507914724
1,0.486688194614871,0.797791736767012,1.17136494693434,2.28068779126202,1.01071051497023,0.951666046400616,0.815074291215413,1.69544584689606,-0.0291903878707509,0.720217393854176,-0.393435913283545,2.09312879380372,-0.299607023953255,-3.24926926050753,4.1091433767186,-4.74574842891134,0.988221538621637,5.03104557380439,0.707172817296889,-0.987265234565063,8.94445746594446,0.917952159857752,3.13762214530601,-0.862945829819363,0.827186161201388,0.834032089876392,0.144034329112969,7.31599218634154,-0.339631803150536,2.42055591215307,7.4364053985354,0.575170594666566,-0.986124988847267,-0.265062168326586,-1.16189064742176,-4.42997063036623,-2.02526074934123,2.33124568505638,-0.819438309114638,3.25606188341528,0.170894698172662,0.143485858840432,-1.5246895628048,-8.39415518790099,2.18630563880372,1.86389863676219,-4.24631498688179,0.0614144786093782,3.82743030690105,1.65611203224534
1,1.28283430335354,0.536356565668053,0.0681233111295818,1.5271323969639,0.400822187810173,1.45260465920898,1.27374037398262,2.66020436604394,-0.47704339603934,-1.65492579095368,0.882470755412388,-0.32830878865955,0.119080351246071,1.58075813528968,5.62680591155023,0.61610950423999,0.386416902930236,-0.727814994916797,0.304895129487995,1.27805899042844,-2.92299346947736,2.64303387780902,2.92099270441416,0.900597045092884,5.78783459122648,-1.74795794867974,-1.73478039759201,-3.17400648569659,3.87828530345152,3.66914253858014,0.981078799587791,-1.52160457731554,1.89866217598793,0.909537177600057,0.373511095731251,-2.30076493055488,-1.88380406437489,-1.87466406358634,-4.17791129892081,2.84368566435268,-1.19314993239125,-2.30784196649009,0.813329007355699,2.29956065886082,6.38738010652733,1.04934280913073,1.63396604769986,-4.45006763995691,-5.63602454192328,2.28174566565814
0,-0.365160017731205,-0.0643972030495826,-0.619384353241487,0.766926976036059,0.396350318630749,0.536344983990863,-1.68852939370336,-0.308619306988017,-0.0884136482481236,-0.426159291564363,0.70374601655452,0.311858568622094,-0.975660222959708,-3.41857695882768,3.12105009753045,0.087538682637943,-0.73236975183941,5.44477289515874,2.4378359506291,-0.0938830995819404,2.22589641226002,-3.73455610441902,4.65511847183139,1.55057358707928,1.72417805711957,1.23507679078037,-4.78486773509361,1.87606617733736,2.43394056058163,-1.01558838504089,-2.90067702782048,3.08953624295885,0.15056060039424,-8.01652357194322,3.433556731809,-2.12573238816641,-1.22037046033688,-1.2485159118436,4.59605199443889,-5.11958346692423,5.51182508990494,-1.03528416735984,5.20340777685778,4.63958922842403,3.06849518911231,-0.144271475848438,5.17989531138305,1.58271283016107,3.1851494927554,0.368989845297675
0,0.184986877719334,0.147498907856061,-0.0911709713644479,0.236185654484779,0.603267779565359,-0.0833670733261896,-0.78943157117981,0.274885218635293,0.866173711554612,-0.579485019683711,-0.0828785450505416,0.500449168566242,1.65032368216436,1.04020179826454,-1.19005602642108,-2.42737097828629,-0.768580046175538,-2.78395982281374,1.98764912002943,2.61603865210538,-4.32267791517621,2.72982955456189,2.46771751940244,-0.481034994081563,-0.651807335039367,-2.128415535216,2.07986930595795,-1.78586047784492,-0.531209015816324,1.81755909899426,1.47861999342855,9.09368040073451,-4.98166576386045,1.39282507823047,2.63360368340925,-4.21244888536394,-1.60678001502143,2.52686957651793,-1.4160909496733,-2.00275160167334,0.7725075690371,-2.23660059406127,15.6659700658146,4.53247273502533,-3.13301961396342,-6.43751838897945,-2.52487645161738,-3.17381076165312,0.427277580368845,-1.31912013718937
1,1.47727589230437,1.11416836605681,1.3931345254376,0.599470020393914,-0.237365606720041,0.935104691823292,1.05420717619059,1.3641431490995,1.4835840879701,1.93577646284958,0.555978047618976,1.06415735251671,3.00615941270518,0.284391104006185,1.89206865898597,1.88293993252279,0.771268144293098,0.243915421384833,-0.599027551072227,3.38399729316011,2.41696658654218,3.77656780925438,0.401420690437115,0.584527938083176,-2.02852352839243,0.69246542378509,0.313721109760148,2.8375230243034,1.24493652875019,1.50161291490692,-2.00991058601789,6.4775790489716,6.55986135036668,-0.905331467396452,-2.12983883041667,5.00998756981982,-1.31773091627113,-3.69733406508854,0.839949267688051,4.3607086665886,8.19296829284035,3.92669520606927,3.34013055503974,12.489061376119,-1.57719449478065,0.179594017250479,-6.43309714902394,0.50888830164,-3.8577333846504,3.42963129944271
0,-0.36097329024295,-0.275132742891724,-0.0462633150951776,-0.133107501577687,0.687196874442427,0.878762983249603,0.288405228217004,1.22414460028049,-0.374733041837422,1.38548201001727,0.457777641758509,2.12898591938934,-0.199316817891468,-1.09558917855909,0.275871516687061,-4.50623658178948,1.45887613998971,6.12204743305418,0.761864307019218,-0.683512336287803,-4.19387626561029,-2.269132773211,-0.623847370994289,0.579342785493459,-2.69751239900602,-0.646657349668378,10.7258698614709,-0.627355108328988,2.82375235488552,-2.51034864151638,0.18717086250644,3.12914301758928,-5.39108056623075,1.35248799810865,1.2231122498734,9.23796791331769,-0.839176525571037,-3.71233063301152,5.83933781877989,-0.539332954190606,2.47505200429903,-0.993204168585747,3.00008057155673,-3.29384359103123,-1.82712930456818,-4.10713871770009,7.58655381112459,-0.610777928895823,-10.3320492600184,2.90824675598209
1,1.17544608384368,0.72237287760752,1.28343206637672,0.820158133781947,0.309827295142217,1.61357512704171,0.267723244033221,2.86553139750573,0.365846701499631,0.00345798184484403,-0.308254738929517,-0.194477235937409,0.54400406333885,0.989206593467584,-2.52656164613139,3.18765825836353,2.11866890281071,0.630079105458177,-1.1873834408713,1.10067003009165,3.37646458510307,1.93737203414857,-0.358843311771716,0.887015864898077,-1.03856916539128,0.677685647594687,-13.0555323484083,0.128087142860007,0.886343837224265,-0.9886131747456,1.37852968579185,1.26101623655666,7.0528697042684,0.308297428301815,-0.784894633574887,7.90469542916621,-4.24795177369075,3.71561950605106,8.8578255610389,1.03053824673679,-2.80239212500411,0.717445786871245,-5.6504015913479,-4.04553360908968,3.37720426751291,-0.814548986466752,-1.329085973776,3.16452501615405,-0.61978334569031,-5.40648919821636
1,0.934450627649383,0.823205553236442,1.43546672766896,0.691519022490361,1.25290739958728,1.85384856929324,3.58897117782584,1.46859137129152,1.20606605487669,2.10634329384123,-0.337109266071532,1.70818280545282,0.581986383801044,3.16465858112272,1.72100565263394,-2.81045358472907,0.616148981377047,1.11735299874316,0.153114064032136,2.4286632711697,-4.10611775587865,-1.05145741834076,-0.0559553117561709,-0.046101614222303,4.15514669065285,3.15270488790124,4.19019484534777,3.3977885370085,-0.470628253615603,1.11976951566367,5.34842380142907,1.35895602691394,-3.95528584911848,-2.70936340183137,5.78387574846336,3.21991120106006,1.36767296184357,-0.700256370803754,0.77604219098684,2.33900051470492,-1.26431798813857,-1.82565356880823,1.68386943957426,2.67873907027262,0.844946305375928,6.16825158836672,5.70688005065193,0.794986178746996,3.96551008274286,4.03520453598419
0,-0.393036039786372,0.526674419486725,0.758795304942865,0.463457038912925,0.366986671211961,2.05466638517309,-0.442019062696232,-0.127857912954195,0.119620656812283,1.95481079847397,-3.63183468933569,-0.103903571154096,0.0879585866602098,-1.00160627989964,-2.30886243312155,-5.04606102634472,-1.79773744387039,-4.08155642132881,2.87849793553207,-3.61912418928622,0.0824330482342598,-0.248483631172155,-0.687107967208954,-0.260963990719739,-0.490773581976477,-0.858241409579295,-4.06051394980153,2.62312679551529,-2.57294639331028,0.49204336143816,-2.10737197679053,5.48642080869618,-4.55466260313814,1.20528674642845,-6.00527023756105,-0.62111537383795,2.09218447532141,2.59528658468763,1.40987607370717,2.01162606996022,0.820508310647852,0.734531299763836,-11.4256822677464,-8.67566202341146,-3.70790025840421,-2.85897991660344,2.57581253883932,-0.417438383667809,1.4145870007807,-4.80296305226636
1,0.621333086554562,0.599622704969712,1.02543616970139,0.211939327524806,0.888836779270121,1.57288918859337,1.06194914389325,3.34104168620725,1.47870944008784,-0.0761976392993462,3.11136096408702,0.69525212327567,1.12310792954879,1.87986692770496,-1.97083008266316,-0.749184478472555,0.0993982828366617,1.30394095562673,3.58211558680778,0.3208865092299,6.39948228659671,2.84311125209877,4.55009768633374,4.54473409893167,-0.966398464000159,-0.154669414085398,-0.415081965924303,1.98104121956429,2.26034082936388,0.231035212489803,-0.396036072387121,7.074754222145,4.99258999176997,3.15257128346733,4.1326330847435,4.02403007361771,-3.24862781188778,0.648906468830371,6.5369488694295,4.87105578697807,-0.736645287240255,-4.50196644269657,-0.250516877147281,7.23259079659937,-4.93222533438498,0.834851325007235,7.84239033213599,6.14151619386403,-0.614594860834282,0.07006560342683
1,0.599615956606352,0.936966530549828,0.976395971172959,1.57021036246198,0.641237646440218,1.17881334488835,1.62658501475518,1.27618226883795,0.699112782688543,0.104608292916732,1.11709146914666,1.54222904363365,1.36846205384504,1.53784582317531,3.03215560351981,1.37129641258486,0.511877798738438,-1.92220461631425,2.97473237580575,2.25826768998502,0.104428290828525,2.72338838242256,-5.75937056635313,2.64481501415625,3.05692997061765,-1.24071430887128,-4.38289874171346,2.63127563382595,0.761664918096074,-1.38446119048921,1.46118005065389,-1.80570729716193,0.620887046960982,1.19649170810401,6.31597433703597,-3.14022458880115,-3.6790933847646,1.89265434923692,0.262095913378198,3.4793041676427,2.06467666768731,-9.06869501880347,8.07598170508869,-4.39049802521976,3.19438529760482,1.51984878566824,0.826268964802179,2.1555305262774,1.22197344208508,-1.99363559785029
0,-0.132726630542576,0.669709008652275,-0.796112882467663,0.568753422056838,0.0919387312009361,-1.90610712085347,-0.0250893978177812,2.64853725011763,0.683692622077866,0.893160100450717,-0.208633929316189,-1.19220273095214,-0.948587022043458,-1.8595472265548,-1.98293166337439,-1.49262069887301,0.110511953488345,-8.16174352327395,-1.01655845065961,-1.14523772565852,-0.428304601156476,-1.68535163680318,-2.03750141002798,-1.72186897894588,3.49335015144023,-1.18799359992679,2.85954119235084,1.33040420528284,-1.61023365988371,-5.00320571474191,3.33768364422242,4.50187403922699,-8.55754322921924,2.05140319129388,-9.97211342795995,1.3908148406007,7.39064349215148,1.69709727478754,-4.41411143966262,-4.42086573110608,2.20145554139485,6.41730175329001,-0.959022842642186,2.25762090143966,-4.09595863948102,-0.956030143029991,-1.24010011883646,1.93742929453853,0.691611393118017,-1.70064264880774
